Transaction ID,Date,Month,Year,Income,Expense,Category,Budget,Savings,Balance,Financial Score
TX-00001,2026-02-05,February,2026,200.0,0.0,Pocket Money,0.0,1470.0,200.0,90
TX-00002,2026-02-10,February,2026,400.0,0.0,Scholarship,0.0,1470.0,600.0,90
TX-00003,2026-02-12,February,2026,0.0,15.99,Subscriptions,0.0,1470.0,584.01,90
TX-00004,2026-02-15,February,2026,0.0,110.0,Books,0.0,1470.0,474.01,90
TX-00005,2026-02-22,February,2026,0.0,35.0,Food,0.0,1470.0,439.01,90
TX-00006,2026-02-25,February,2026,0.0,45.0,Transport,0.0,1470.0,394.01,90
TX-00007,2026-02-27,February,2026,0.0,600.0,Rent,0.0,1470.0,-205.99,90
TX-00008,2026-02-28,February,2026,600.0,0.0,Part-Time Income,0.0,1470.0,394.01,90
TX-00009,2026-03-07,March,2026,200.0,0.0,Pocket Money,0.0,1470.0,594.01,90
TX-00010,2026-03-10,March,2026,0.0,28.5,Food,0.0,1470.0,565.51,90
TX-00011,2026-03-12,March,2026,400.0,0.0,Scholarship,0.0,1470.0,965.51,90
TX-00012,2026-03-14,March,2026,0.0,15.99,Subscriptions,0.0,1470.0,949.52,90
TX-00013,2026-03-20,March,2026,0.0,70.0,Entertainment,0.0,1470.0,879.52,90
TX-00014,2026-03-22,March,2026,950.0,0.0,Freelancing,0.0,1470.0,1829.52,90
TX-00015,2026-03-24,March,2026,0.0,42.0,Food,0.0,1470.0,1787.52,90
TX-00016,2026-03-27,March,2026,0.0,45.0,Transport,0.0,1470.0,1742.52,90
TX-00017,2026-03-29,March,2026,0.0,600.0,Rent,0.0,1470.0,1142.52,90
TX-00018,2026-03-30,March,2026,600.0,0.0,Part-Time Income,0.0,1470.0,1742.52,90
TX-00019,2026-04-06,April,2026,200.0,0.0,Pocket Money,0.0,1470.0,1942.52,90
TX-00020,2026-04-09,April,2026,0.0,40.0,Health,0.0,1470.0,1902.52,90
TX-00021,2026-04-11,April,2026,400.0,0.0,Scholarship,0.0,1470.0,2302.52,90
TX-00022,2026-04-13,April,2026,0.0,15.99,Subscriptions,0.0,1470.0,2286.53,90
TX-00023,2026-04-16,April,2026,0.0,75.0,Shopping,0.0,1470.0,2211.53,90
TX-00024,2026-04-19,April,2026,0.0,25.0,Entertainment,0.0,1470.0,2186.53,90
TX-00025,2026-04-21,April,2026,500.0,0.0,Freelancing,0.0,1470.0,2686.53,90
TX-00026,2026-04-23,April,2026,0.0,38.4,Food,0.0,1470.0,2648.13,90
TX-00027,2026-04-26,April,2026,0.0,45.0,Transport,0.0,1470.0,2603.13,90
TX-00028,2026-04-28,April,2026,0.0,600.0,Rent,0.0,1470.0,2003.13,90
TX-00029,2026-04-29,April,2026,650.0,0.0,Part-Time Income,0.0,1470.0,2653.13,90
TX-00030,2026-04-30,April,2026,0.0,18.5,Food,0.0,1470.0,2634.63,90
TX-00031,2026-05-06,May,2026,200.0,0.0,Pocket Money,0.0,1470.0,2834.63,90
TX-00032,2026-05-07,May,2026,0.0,210.0,Travel,0.0,1470.0,2624.63,90
TX-00033,2026-05-09,May,2026,0.0,32.4,Food,300.0,1470.0,2592.23,90
TX-00034,2026-05-11,May,2026,400.0,0.0,Scholarship,0.0,1470.0,2992.23,90
TX-00035,2026-05-13,May,2026,0.0,15.99,Subscriptions,0.0,1470.0,2976.2400000000002,90
TX-00036,2026-05-15,May,2026,0.0,120.0,Shopping,200.0,1470.0,2856.2400000000002,90
TX-00037,2026-05-17,May,2026,0.0,85.0,Books,0.0,1470.0,2771.2400000000002,90
TX-00038,2026-05-19,May,2026,850.0,0.0,Freelancing,0.0,1470.0,3621.2400000000002,90
TX-00039,2026-05-21,May,2026,0.0,55.0,Entertainment,150.0,1470.0,3566.2400000000002,90
TX-00040,2026-05-23,May,2026,0.0,12.2,Food,300.0,1470.0,3554.0400000000004,90
TX-00041,2026-05-26,May,2026,0.0,45.0,Transport,120.0,1470.0,3509.0400000000004,90
TX-00042,2026-05-28,May,2026,0.0,600.0,Rent,600.0,1470.0,2909.0400000000004,90
TX-00043,2026-05-29,May,2026,650.0,0.0,Part-Time Income,0.0,1470.0,3559.0400000000004,90
TX-00044,2026-05-30,May,2026,0.0,25.5,Food,300.0,1470.0,3533.5400000000004,90
