Date,Income,Expense,Category,Budget,Savings,Balance,Month,Year
2026-02-05,200.0,0.0,Pocket Money,0.0,1470.0,200.0,February,2026
2026-02-10,400.0,0.0,Scholarship,0.0,1470.0,600.0,February,2026
2026-02-12,0.0,15.99,Subscriptions,0.0,1470.0,584.01,February,2026
2026-02-15,0.0,110.0,Books,0.0,1470.0,474.01,February,2026
2026-02-22,0.0,35.0,Food,0.0,1470.0,439.01,February,2026
2026-02-25,0.0,45.0,Transport,0.0,1470.0,394.01,February,2026
2026-02-27,0.0,600.0,Rent,0.0,1470.0,-205.99,February,2026
2026-02-28,600.0,0.0,Part-Time Income,0.0,1470.0,394.01,February,2026
2026-03-07,200.0,0.0,Pocket Money,0.0,1470.0,594.01,March,2026
2026-03-10,0.0,28.5,Food,0.0,1470.0,565.51,March,2026
2026-03-12,400.0,0.0,Scholarship,0.0,1470.0,965.51,March,2026
2026-03-14,0.0,15.99,Subscriptions,0.0,1470.0,949.52,March,2026
2026-03-20,0.0,70.0,Entertainment,0.0,1470.0,879.52,March,2026
2026-03-22,950.0,0.0,Freelancing,0.0,1470.0,1829.52,March,2026
2026-03-24,0.0,42.0,Food,0.0,1470.0,1787.52,March,2026
2026-03-27,0.0,45.0,Transport,0.0,1470.0,1742.52,March,2026
2026-03-29,0.0,600.0,Rent,0.0,1470.0,1142.52,March,2026
2026-03-30,600.0,0.0,Part-Time Income,0.0,1470.0,1742.52,March,2026
2026-04-06,200.0,0.0,Pocket Money,0.0,1470.0,1942.52,April,2026
2026-04-09,0.0,40.0,Health,0.0,1470.0,1902.52,April,2026
2026-04-11,400.0,0.0,Scholarship,0.0,1470.0,2302.52,April,2026
2026-04-13,0.0,15.99,Subscriptions,0.0,1470.0,2286.53,April,2026
2026-04-16,0.0,75.0,Shopping,0.0,1470.0,2211.53,April,2026
2026-04-19,0.0,25.0,Entertainment,0.0,1470.0,2186.53,April,2026
2026-04-21,500.0,0.0,Freelancing,0.0,1470.0,2686.53,April,2026
2026-04-23,0.0,38.4,Food,0.0,1470.0,2648.13,April,2026
2026-04-26,0.0,45.0,Transport,0.0,1470.0,2603.13,April,2026
2026-04-28,0.0,600.0,Rent,0.0,1470.0,2003.13,April,2026
2026-04-29,650.0,0.0,Part-Time Income,0.0,1470.0,2653.13,April,2026
2026-04-30,0.0,18.5,Food,0.0,1470.0,2634.63,April,2026
2026-05-06,200.0,0.0,Pocket Money,0.0,1470.0,2834.63,May,2026
2026-05-07,0.0,210.0,Travel,0.0,1470.0,2624.63,May,2026
2026-05-09,0.0,32.4,Food,300.0,1470.0,2592.23,May,2026
2026-05-11,400.0,0.0,Scholarship,0.0,1470.0,2992.23,May,2026
2026-05-13,0.0,15.99,Subscriptions,0.0,1470.0,2976.2400000000002,May,2026
2026-05-15,0.0,120.0,Shopping,200.0,1470.0,2856.2400000000002,May,2026
2026-05-17,0.0,85.0,Books,0.0,1470.0,2771.2400000000002,May,2026
2026-05-19,850.0,0.0,Freelancing,0.0,1470.0,3621.2400000000002,May,2026
2026-05-21,0.0,55.0,Entertainment,150.0,1470.0,3566.2400000000002,May,2026
2026-05-23,0.0,12.2,Food,300.0,1470.0,3554.0400000000004,May,2026
2026-05-26,0.0,45.0,Transport,120.0,1470.0,3509.0400000000004,May,2026
2026-05-28,0.0,600.0,Rent,600.0,1470.0,2909.0400000000004,May,2026
2026-05-29,650.0,0.0,Part-Time Income,0.0,1470.0,3559.0400000000004,May,2026
2026-05-30,0.0,25.5,Food,300.0,1470.0,3533.5400000000004,May,2026
